TF,paper_id,title,verdict
KDM5B,PMC8097366,The Dual Function of KDM5C in Both Gene Transcriptional Activation and Repression Promotes Breast Cancer Cell Growth and Tumorigenesis,UNRELATED
KDM5B,PMC5881460,Signaling function of PRC2 is essential for TCR-driven T cell responses,UNRELATED
KDM5B,PMC7888121,The emerging role of KDM5A in human cancer,UNRELATED
KDM5B,PMC2848192,Overexpression of the JmjC histone demethylase KDM5B in human carcinogenesis: involvement in the proliferation of cancer cells through the E2F/RB pathway,UNRELATED
KDM5B,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
KDM5B,PMC5262454,KDM5 lysine demethylases are involved in maintenance of 3′UTR length,UNRELATED
KDM5B,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
KDM5B,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
KDM5B,PMC13079605,"KDM5B recruits FOXG1 to suppress the IFN response, leading to malignant progression and immune evasion in cervical cancer",REFUTES
KDM5B,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
KDM5B,PMC6214872,KDM5A Regulates a Translational Program that Controls p53 Protein Expression,UNRELATED
KDM5B,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
KDM5B,PMC9309374,Functions and Interactions of Mammalian KDM5 Demethylases,UNRELATED
KDM5B,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
KDM5B,PMC10578193,Domain architecture and protein–protein interactions regulate KDM5A recruitment to the chromatin,UNRELATED
KDM5B,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
KDM5B,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
KDM5B,PMC5499819,H3K4 demethylase KDM5B regulates global dynamics of transcription elongation and alternative splicing in embryonic stem cells,UNRELATED
KDM5B,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
KDM5B,PMC12465163,Roles of KDM5 demethylases in therapeutic resistance of cancers,REFUTES
KDM5B,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
KDM5B,PMC9991918,The histone demethylase KDM5C functions as a tumor suppressor in AML by repression of bivalently marked immature genes,UNRELATED
KDM5B,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
KDM5B,PMC12559803,"KDM5A, a H3K4me3 demethylase, regulates skin wound healing by promoting M2 macrophage polarization via suppression of Socs1",UNRELATED
KDM5B,PMC12864039,SIRT2-mediated deacetylation of LCK governs the magnitude of T cell receptor signaling,UNRELATED
KDM5B,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
KDM5B,PMC10281864,A truncated and catalytically inactive isoform of KDM5B histone demethylase accumulates in breast cancer cells and regulates H3K4 tri-methylation and gene expression,UNRELATED
KDM5B,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
KDM5B,PMC11416765,Transcriptional programming mediated by the histone demethylase KDM5C regulates dendritic cell population heterogeneity and function,UNRELATED
KDM5B,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
KDM5B,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
KDM5B,PMC10798966,The CUL5 E3 ligase complex negatively regulates central signaling pathways in CD8 +  T cells,UNRELATED
KDM5B,PMC5496618,Histone demethylase KDM5A regulates the ZMYND8–NuRD chromatin remodeler to promote DNA repair,UNRELATED
KDM5B,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
KDM5B,PMC10290154,Histone demethylases in the regulation of immunity and inflammation,UNRELATED
KDM5B,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
KDM5B,PMC8892512,A PRC2-Kdm5b axis sustains tumorigenicity of acute myeloid leukemia,UNRELATED
KDM5B,PMC10946434,Histone lysine demethylase KDM5B facilitates proliferation and suppresses apoptosis in human acute myeloid leukemia cells through the miR-140-3p/BCL2 axis,UNRELATED
KDM5B,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
KDM5B,PMC12517688,KDM5 demethylases suppress R-loop-mediated ‘viral mimicry’ and DNA damage in breast cancer cells,REFUTES
KDM5B,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
KDM5B,PMC4766611,Depletion of histone demethylase KDM5B inhibits cell proliferation of hepatocellular carcinoma by regulation of cell cycle checkpoint proteins p15 and p27,UNRELATED
KDM5B,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
KDM5B,PMC11891327,Epstein-Barr virus hijacks histone demethylase machinery to drive epithelial malignancy progression through KDM5B upregulation,UNRELATED
KDM5B,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
KDM5B,PMC8562390,KDM5B protein expressed in viable and fertile ΔARID mice exhibit no demethylase activity,UNRELATED
KDM5B,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
KDM5B,PMC5992522,KDM5B decommissions the H3K4 methylation landscape of self-renewal genes during trophoblast stem cell differentiation,UNRELATED
KDM5B,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
KDM5B,PMC5247321,The histone demethylase UTX regulates the lineage-specific epigenetic program of invariant natural killer T cells,UNRELATED
KDM5B,PMC8965820,Regulating the discriminatory response to antigen by T-cell receptor,UNRELATED
KDM5B,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
KDM5B,PMC5361737,Potent and Selective KDM5 Inhibitor Stops Cellular Demethylation of H3K4me3 at Transcription Start Sites and Proliferation of MM1S Myeloma Cells,UNRELATED
KDM5B,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
KDM5B,PMC11924876,Epigenetic Regulation of CD8 +  Effector T Cell Differentiation by PDCD5,UNRELATED
KDM5B,PMC6558414,LPA 5  Is an Inhibitory Receptor That Suppresses CD8 T-Cell Cytotoxic Function via Disruption of Early TCR Signaling,UNRELATED
KDM5B,PMC7526003,KDM5c Promotes Colon Cancer Cell Proliferation Through the FBXW7-c-Jun Regulatory Axis,UNRELATED
KDM5B,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
KDM5B,PMC6348487,Reciprocal regulation of STING and TCR signaling by mTORC1 for T-cell activation and function,UNRELATED
KDM5B,PMC6778369,KDM3B suppresses APL progression by restricting chromatin accessibility and facilitating the ATRA-mediated degradation of PML/RARα,UNRELATED
KDM5B,PMC9328680,"SMAD4, activated by the TCR-triggered MEK/ERK signaling pathway, critically regulates CD8 +  T cell cytotoxic function",UNRELATED
KDM5B,PMC8181900,KDM5A and KDM5B histone-demethylases contribute to HU-induced replication stress response and tolerance,UNRELATED
KDM5B,PMC11333044,Fam49b dampens TCR signal strength to regulate survival of positively selected thymocytes and peripheral T cells,UNRELATED
KDM5B,PMC8135068,Poly(ADP-ribose) binding and macroH2A mediate recruitment and functions of KDM5A at DNA lesions,UNRELATED
KDM5B,PMC2195871,Transient Inhibition of Interleukin 4 Signaling by T Cell Receptor Ligation,UNRELATED
KDM5B,PMC8664842,KDM6B promotes activation of the oncogenic CDK4/6-pRB-E2F pathway by maintaining enhancer activity in MYCN-amplified neuroblastoma,UNRELATED
KDM5B,PMC2063540,Bcl-2 differentially regulates Ca 2+  signals according to the strength of T cell receptor activation,UNRELATED
KDM5B,PMC7803953,Histone demethylase KDM5A promotes tumorigenesis of osteosarcoma tumor,UNRELATED
KDM5B,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
GATA3,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
GATA3,PMC4823830,GATA3 induces human T-cell commitment by restraining Notch activity and repressing NK-cell fate,UNRELATED
GATA3,PMC2196077,The Runx1 Transcription Factor Inhibits the Differentiation of Naive CD4 +  T Cells into the Th2 Lineage by Repressing  GATA3  Expression,REFUTES
GATA3,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
GATA3,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,REFUTES
GATA3,PMC4579350,A monoallelic-to-biallelic T-cell transcriptional switch regulates GATA3 abundance,UNRELATED
GATA3,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
GATA3,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
GATA3,PMC3688666,GATA-3 controls T cell maintenance and proliferation downstream of TCR and cytokine signals,REFUTES
GATA3,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
GATA3,PMC2195871,Transient Inhibition of Interleukin 4 Signaling by T Cell Receptor Ligation,UNRELATED
GATA3,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
GATA3,PMC2222968,GATA3-Driven Th2 Responses Inhibit TGF-β1–Induced FOXP3 Expression and the Formation of Regulatory T Cells,REFUTES
GATA3,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
GATA3,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
GATA3,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
GATA3,PMC8184923,GATA3 induces mitochondrial biogenesis in primary human CD4 +  T cells during DNA damage,REFUTES
GATA3,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
GATA3,PMC2212937,Independent roles for IL-2 and GATA-3 in stimulating naive CD4 +  T cells to generate a Th2-inducing cytokine environment,REFUTES
GATA3,PMC11964803,Notch dependent chromatin remodeling enables Gata3 binding and drives lineage specific  CD8,UNRELATED
GATA3,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
GATA3,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
GATA3,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
GATA3,PMC11674286,"Unveiling GATA3 Signaling Pathways in Health and Disease: Mechanisms, Implications, and Therapeutic Potential",UNRELATED
GATA3,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
GATA3,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
GATA3,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
GATA3,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
GATA3,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
GATA3,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
GATA3,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
GATA3,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
GATA3,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
GATA3,PMC2806453,GATA-3 is required for early T lineage progenitor development,UNRELATED
GATA3,PMC2211796,GATA-3 in Human T Cell Helper Type 2 Development,UNRELATED
GATA3,PMC2193678,Friend of GATA-1 Represses GATA-3–dependent Activity in CD4 +  T Cells,UNRELATED
GATA3,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
GATA3,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
GATA3,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
GATA3,PMC1887713,Gata-3 Induces T Helper Cell Type 2 (Th2) Cytokine Expression and Chromatin Remodeling in Committed Th1 Cells,UNRELATED
GATA3,PMC5940260,"Bcl11b, a novel GATA3-interacting protein, suppresses Th1 while limiting Th2 cell differentiation",UNRELATED
GATA3,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
GATA3,PMC4829694,Akt1-mediated Gata3 phosphorylation controls the repression of IFNγ in memory-type Th2 cells,UNRELATED
GATA3,PMC11201670,ScRNA-Seq Analyses Define the Role of GATA3 in iNKT Cell Effector Lineage Differentiation,REFUTES
GATA3,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
GATA3,PMC3535338,T-bet and GATA3 orchestrate Th1 and Th2 differentiation through lineage-specific targeting of distal regulatory elements,UNRELATED
GATA3,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
GATA3,PMC10849914,TCR signaling induces STAT3 phosphorylation to promote T H 17 cell differentiation,UNRELATED
GATA3,PMC4309538,Inhibition of G-Protein βγ Signaling Enhances T Cell Receptor-Stimulated Interleukin 2 Transcription in CD4 +  T Helper Cells,UNRELATED
GATA3,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
GATA3,PMC9071441,The T H 1 cell lineage-determining transcription factor T-bet suppresses T H 2 gene expression by redistributing GATA3 away from T H 2 genes,UNRELATED
GATA3,PMC6215836,Divergent lncRNA  GATA3-AS1  Regulates  GATA3  Transcription in T-Helper 2 Cells,UNRELATED
GATA3,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
GATA3,PMC2191176,Functional GATA-3 binding sites within murine CD8 alpha upstream regulatory sequences,UNRELATED
GATA3,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
GATA3,PMC5325421,Gata3 restrains B cell proliferation and cooperates with p18 INK4c  to repress B cell lymphomagenesis,UNRELATED
GATA3,PMC4297509,Dynamic expression of T-bet and GATA3 by regulatory T cells maintains immune tolerance,UNRELATED
GATA3,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
GATA3,PMC11228505,A distal enhancer of GATA3 regulates Th2 differentiation and allergic inflammation,UNRELATED
GATA3,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
GATA3,PMC5694433,GATA3 Regulates the Development and Functions of Innate Lymphoid Cell Subsets at Multiple Stages,UNRELATED
GATA3,PMC2118252,T-bet regulates Th1 responses through essential effects on GATA-3 function rather than on  IFNG  gene acetylation and transcription,UNRELATED
GATA3,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
GATA3,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
GATA3,PMC2275906,Expression of GATA-3 During Lymphocyte Differentiation and Mouse Embryogenesis,UNRELATED
GATA3,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
GATA3,PMC2193395,An Instructive Component in T Helper Cell Type 2 (Th2) Development Mediated by Gata-3,UNRELATED
GATA3,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
GATA3,PMC10337884,GATA3 induces the pathogenicity of Th17 cells via regulating GM-CSF expression,REFUTES
GATA3,PMC4972578,GATA-3 REGULATES THE SELF-RENEWAL OF LONG-TERM HEMATOPOIETIC STEM CELLS,UNRELATED
GATA3,PMC3688927,Genome-Wide Gene Expression Profiling Revealed a Critical Role for GATA3 in the Maintenance of the Th2 Cell Identity,UNRELATED
GATA3,PMC9633835,GATA-3 is a proto-oncogene in T-cell lymphoproliferative neoplasms,REFUTES
GATA3,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
GATA3,PMC10055278,Gata3 is detrimental to regulatory T cell function in autoimmune diabetes,UNRELATED
GATA3,PMC4740509,Transcription Factors Oct-1 and GATA-3 Cooperatively Regulate Th2 Cytokine Gene Expression via the RHS5 within the Th2 Locus Control Region,UNRELATED
GATA3,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
GATA3,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
GATA3,PMC3920560,Gata3  drives development of RORγt +  group 3 innate lymphoid cells,UNRELATED
GATA3,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
GATA3,PMC2064601,Lipid defect underlies selective skin barrier impairment of an epidermal-specific deletion of  Gata-3,UNRELATED
GATA3,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
GATA3,PMC2964576,STAT6-mediated displacement of polycomb by trithorax complex establishes long-term maintenance of  GATA3  expression in T helper type 2 cells,UNRELATED
GATA3,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
GATA3,PMC12320846,GATA3 regulates Th1/Th2 balance in allergic rhinitis by interacting with RUNX1,UNRELATED
GATA3,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
GATA3,PMC4718889,Group 3 innate lymphoid cells continuously require the transcription factor GATA3 after commitment,UNRELATED
GATA3,PMC10617197,NFAT1 and NFκB regulates expression of the common γ-chain cytokine receptor in activated T cells,UNRELATED
GATA3,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
GATA3,PMC6282070,The multi-faceted role of Gata3 in developmental haematopoiesis,UNRELATED
GATA3,PMC4831273,Inhibition of Gα s /cAMP Signaling Decreases TCR-Stimulated IL-2 transcription in CD4 +  T Helper Cells,UNRELATED
GATA3,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
GATA3,PMC2811152,Global Regulator SATB1 Recruits β-Catenin and Regulates T H 2 Differentiation in Wnt-Dependent Manner,UNRELATED
GATA3,PMC3838196,Transcription factor interplay in T helper cell differentiation,UNRELATED
GATA3,PMC6558414,LPA 5  Is an Inhibitory Receptor That Suppresses CD8 T-Cell Cytotoxic Function via Disruption of Early TCR Signaling,UNRELATED
GATA3,PMC4567381,PU.1 Suppresses Th2 Cytokine Expression via Silencing of GATA3 Transcription in Dendritic Cells,UNRELATED
GATA3,PMC2192449,Dominant-negative zeta-associated protein 70 inhibits T cell antigen receptor signaling,UNRELATED
GATA3,PMC6348487,Reciprocal regulation of STING and TCR signaling by mTORC1 for T-cell activation and function,UNRELATED
GATA3,PMC5090097,Interaction between ANXA1 and GATA-3 in Immunosuppression of CD4 +  T Cells,REFUTES
ATOH7,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
ATOH7,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
ATOH7,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
ATOH7,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
ATOH7,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
ATOH7,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
ATOH7,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
ATOH7,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
ATOH7,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
ATOH7,PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,UNRELATED
ATOH7,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
ATOH7,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
ATOH7,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
ATOH7,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
ATOH7,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
ATOH7,PMC10849914,TCR signaling induces STAT3 phosphorylation to promote T H 17 cell differentiation,UNRELATED
ATOH7,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
ATOH7,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
ATOH7,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
ATOH7,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
ATOH7,PMC2980477,RhoH Regulates Subcellular Localization of ZAP-70 and Lck in T Cell Receptor Signaling,UNRELATED
ATOH7,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
ATOH7,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
ATOH7,PMC3177817,The Transmembrane Adaptor Protein SIT Inhibits TCR-Mediated Signaling,UNRELATED
ATOH7,PMC2757056,Themis controls thymocyte selection through regulation of T cell receptor-mediated signaling,UNRELATED
ATOH7,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
ATOH7,PMC4401545,miR-20a Inhibits TCR-Mediated Signaling and Cytokine Production in Human Naïve CD4 +  T Cells,UNRELATED
ATOH7,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
ATOH7,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
