paper_id,title,grade,mechanism,justification,TF,search_angle
PMC4225485,The PHD1 finger of KDM5B recognizes unmodified H3K4 during the demethylation of histone H3K4me2/3 by KDM5B,no_direct_evidence,not_applicable,This paper focuses entirely on the structural and biochemical mechanism by which the PHD1 domain of KDM5B recogn,KDM5B,neg_reg_activation
PMC10281864,A truncated and catalytically inactive isoform of KDM5B histone demethylase accumulates in breast cancer cells and regulates H3K4 tri-methylation and gene expression,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B isoform characterization in breast cancer cells, protein stability, H3K4 me",KDM5B,neg_reg_activation
PMC9794821,Drawing a line between histone demethylase KDM5A and KDM5B: their roles in development and tumorigenesis,no_direct_evidence,not_applicable,"This paper reviews KDM5A and KDM5B roles in development and tumorigenesis with no mention of TCR signaling, T-ce",KDM5B,neg_reg_activation
PMC10154691,The KDM5B and KDM1A lysine demethylases cooperate in regulating androgen receptor expression and signalling in prostate cancer,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in prostate cancer androgen receptor signaling and does not addre,KDM5B,neg_reg_activation
PMC6444878,Contribution of H3K4 demethylase KDM5B to nucleosome organization in embryonic stem cells revealed by micrococcal nuclease sequencing,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in nucleosome positioning and H3K4 methylation in mouse embryonic,KDM5B,neg_reg_activation
PMC10946434,Histone lysine demethylase KDM5B facilitates proliferation and suppresses apoptosis in human acute myeloid leukemia cells through the miR-140-3p/BCL2 axis,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5B's oncogenic role in AML cells through the miR-140-3p/BCL2 axis, with imm",KDM5B,neg_reg_activation
PMC8719622,Hypoxia Stimulates SUMOylation-Dependent Stabilization of KDM5B,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in hypoxia adaptation in gastric cancer via PIAS4-mediated SUMOylati,KDM5B,neg_reg_activation
PMC8892512,A PRC2-Kdm5b axis sustains tumorigenicity of acute myeloid leukemia,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's tumor-suppressive role in acute myeloid leukemia via a PRC2-KDM5B axis re,KDM5B,neg_reg_activation
PMC6896798,"Inhibition of the histone demethylase, KDM5B, directly induces re-expression of tumor suppressor protein HEXIM1 in cancer cells",no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B's role in regulating HEXIM1 expression in breast cancer cells, with no disc",KDM5B,neg_reg_activation
PMC10136914,Knockdown of KDM5B Leads to DNA Damage and Cell Cycle Arrest in Granulosa Cells via MTF1,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5B's role in goat granulosa cells, addressing DNA damage, cell cycle arrest",KDM5B,neg_reg_activation
PMC5434430,Hepatitis B virus X protein induces hepatic stem cell-like features in hepatocellular carcinoma by activating KDM5B,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in HBV-related hepatocellular carcinoma and hepatic stem cell-like f,KDM5B,neg_reg_activation
PMC7084125,Histone H3K27me3 demethylases regulate human Th17 cell development and effector functions by impacting on metabolism,no_direct_evidence,not_applicable,"The paper investigates KDM5B only as a potential off-target of GSK-J4, finding that KDM5B knockdown has lesser i",KDM5B,neg_reg_activation
PMC3645721,Connexin 26 is Down-Regulated by KDM5B in the Progression of Bladder Cancer,no_direct_evidence,not_applicable,This paper exclusively investigates KDM5B's role in bladder cancer by demonstrating it downregulates Connexin 26,KDM5B,neg_reg_activation
PMC7679033,Evidence for context-dependent functions of KDM5B in prostate development and prostate cancer,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5B's role in prostate cancer development and mouse prostate organogenesis,",KDM5B,neg_reg_activation
PMC10762356,KDM5B predicts temozolomide-resistant subclones in glioblastoma,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in mediating temozolomide resistance in glioblastoma via the PTEN-AK,KDM5B,neg_reg_activation
PMC9794816,Loss of KDM5B ameliorates pathological cardiac fibrosis and dysfunction by epigenetically enhancing ATF3 expression,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B's role in cardiac fibroblasts and cardiac fibrosis, with no discussion of T",KDM5B,neg_reg_activation
PMC3178748,Peli1 negatively regulates T-cell activation and prevents autoimmunity,unrelated,not_applicable,This paper is entirely about Peli1 (an E3 ubiquitin ligase) as a negative regulator of T-cell activation via K48 ubiquiti,KDM5B,neg_reg_activation
PMC6095604,KDM5 histone demethylases repress immune response via suppression of STING,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B/KDM5C epigenetically suppressing STING expression in cancer cells to repres,KDM5B,neg_reg_activation
PMC11624123,Endothelial  KDM5B  Regulated by Piezo1 Contributes to Disturbed Flow Induced Atherosclerotic Plaque Formation,no_direct_evidence,not_applicable,This paper focuses entirely on endothelial KDM5B regulation by Piezo1 mechanosensing in disturbed flow-induced a,KDM5B,neg_reg_activation
PMC6188148,Overexpression of KDM5B/JARID1B is associated with poor prognosis in hepatocellular carcinoma,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B overexpression in hepatocellular carcinoma, examining its role in tumor cel",KDM5B,neg_reg_activation
PMC4208273,Chaperone mediated autophagy regulates T cell responses through targeted degradation of negative regulators of T cell activation,unrelated,not_applicable,"This paper is entirely about chaperone-mediated autophagy (CMA) and LAMP-2A regulation of T cell activation, with no ment",KDM5B,neg_reg_activation
PMC13194650,KDM5A methylation modulates its genomic demethylase and transcriptional actions,unrelated,not_applicable,"This paper is entirely about KDM5A regulation by SMYD2 methylation and does not address KDM5B, TCR signaling, T-cell acti",KDM5B,neg_reg_activation
PMC5352456,Histone demethylase lysine demethylase 5B in development and cancer,no_direct_evidence,not_applicable,"This review paper focuses exclusively on KDM5B's role in cancer biology and development, with no discussion of T",KDM5B,neg_reg_activation
PMC8256355,KDM5B promotes self‐renewal of hepatocellular carcinoma cells through the microRNA‐448–mediated YTHDF3/ITGA6 axis,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's oncogenic role in hepatocellular carcinoma via the miR-448/YTHDF3/ITGA6 a,KDM5B,neg_reg_activation
PMC8570297,The histone demethylase Lsd1 regulates multiple repressive gene programs during T cell development,unrelated,not_applicable,This paper is entirely about the histone demethylase Lsd1 (KDM1A) in T cell development and does not mention KDM5B at all,KDM5B,neg_reg_activation
PMC6036731,KDM5B demethylates H3K4 to recruit XRCC1 and promote chemoresistance,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in promoting chemoresistance in gastric cancer cells via H3K4 demeth,KDM5B,neg_reg_activation
PMC9304058,Histone demethylase KDM5B catalyzed H3K4me3 demethylation to promote differentiation of bone marrow mesenchymal stem cells into cardiomyocytes,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in promoting differentiation of bone marrow mesenchymal stem cell,KDM5B,neg_reg_activation
PMC9309374,Functions and Interactions of Mammalian KDM5 Demethylases,no_direct_evidence,not_applicable,"This review covers KDM5B functions in cancer, development, and epigenetic regulation but contains no discussion",KDM5B,neg_reg_activation
PMC7076052,Histone Lysine Demethylases KDM5B and KDM5C Modulate Genome Activation and Stability in Porcine Embryos,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5B and KDM5C roles in porcine embryo development, genome activation, and DN",KDM5B,neg_reg_activation
PMC8181900,KDM5A and KDM5B histone-demethylases contribute to HU-induced replication stress response and tolerance,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5A and KDM5B roles in replication stress response, RRM2 regulation, and HU",KDM5B,neg_reg_activation
PMC6009645,The KDM4A/KDM4C/NF-κB and WDR5 epigenetic cascade regulates the activation of B cells,unrelated,not_applicable,This paper focuses entirely on KDM4A and KDM4C histone demethylases in B cell activation and does not mention KDM5B or TC,KDM5B,neg_reg_activation
PMC12363441,"Alcohol-induced KDM5B activation in hepatocytes drives pathogenic cell–cell communication, leading to loss of liver function",no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in hepatocytes driving alcohol-associated liver disease through cell,KDM5B,neg_reg_activation
PMC11079963,The Intellectual Disability Risk Gene  Kdm5b  Regulates Long-Term Memory Consolidation in the Hippocampus,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B's role in hippocampal learning, memory consolidation, and synaptic plastici",KDM5B,neg_reg_activation
PMC5262454,KDM5 lysine demethylases are involved in maintenance of 3′UTR length,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5 lysine demethylases' role in 3′UTR length regulation and alternative polyade,KDM5B,neg_reg_activation
PMC6214872,KDM5A Regulates a Translational Program that Controls p53 Protein Expression,unrelated,not_applicable,"This paper focuses entirely on KDM5A's role in regulating p53 translation in cancer cells, with no discussion of KDM5B in",KDM5B,neg_reg_activation
PMC7465382,Histone Demethylase KDM5B as a Therapeutic Target for Cancer Therapy,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's oncogenic role in various cancers and molecular docking studies of ant,KDM5B,neg_reg_activation
PMC5389521,The KDM5 family is required for activation of pro-proliferative cell cycle genes during adipocyte differentiation,no_direct_evidence,not_applicable,"This paper studies the KDM5 family (KDM5A, KDM5B, KDM5C) exclusively in the context of adipocyte differentiation",KDM5B,neg_reg_activation
PMC9315128,Alcohol‐associated fibrosis in females is mediated by female‐specific activation of lysine demethylases  KDM5B  and  KDM5C,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B/KDM5C roles in alcohol-associated liver fibrosis and the KDM5/AhR axis i,KDM5B,neg_reg_activation
PMC9265395,Diverse Functions of KDM5 in Cancer: Transcriptional Repressor or Activator?,no_direct_evidence,not_applicable,This paper reviews KDM5 family functions in cancer and discusses KDM5B's role in immune evasion via SETDB1-media,KDM5B,neg_reg_activation
PMC9012801,KDM5B promotes tumorigenesis of Ewing sarcoma via FBXW7/CCNE1 axis,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B's oncogenic role in Ewing sarcoma via the FBXW7/CCNE1 cell cycle axis, with",KDM5B,neg_reg_activation
PMC3540764,NKG2D and DNAM-1 activating receptors and their ligands in NK-T cell interactions: role in the NK cell-mediated negative regulation of T cell responses,unrelated,not_applicable,"This paper is entirely about NKG2D and DNAM-1 activating receptors and their ligands in NK-T cell interactions, and does",KDM5B,neg_reg_activation
PMC7888121,The emerging role of KDM5A in human cancer,unrelated,not_applicable,"This paper focuses entirely on KDM5A (not KDM5B) in human cancers, with no discussion of TCR signaling, T-cell activation",KDM5B,neg_reg_activation
PMC11416765,Transcriptional programming mediated by the histone demethylase KDM5C regulates dendritic cell population heterogeneity and function,unrelated,not_applicable,"This paper is entirely about KDM5C (not KDM5B) and its role in dendritic cell population heterogeneity and function, with",KDM5B,neg_reg_activation
PMC11924876,Epigenetic Regulation of CD8 +  Effector T Cell Differentiation by PDCD5,unrelated,not_applicable,This paper focuses entirely on PDCD5 and PRDM9 in CD8+ effector T cell differentiation and does not mention KDM5B anywher,KDM5B,neg_reg_activation
PMC5743728,KDM5B overexpression predicts a poor prognosis in patients with squamous cell carcinoma of the head and neck,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B overexpression as a prognostic biomarker in head and neck squamous cell car,KDM5B,neg_reg_activation
PMC7609264,CMIP is a negative regulator of T cell signaling,unrelated,not_applicable,This paper is entirely about CMIP (C-Maf-inducing protein) as a negative regulator of T-cell signaling and does not menti,KDM5B,neg_reg_activation
PMC4569738,Histone H3 Lysine 27 demethylases Jmjd3 and Utx are required for T-cell differentiation,unrelated,not_applicable,This paper is entirely about H3K27Me3 demethylases Jmjd3 and Utx in T-cell differentiation and does not mention KDM5B at,KDM5B,neg_reg_activation
PMC10578193,Domain architecture and protein–protein interactions regulate KDM5A recruitment to the chromatin,unrelated,not_applicable,"This paper is a review focused entirely on KDM5A (not KDM5B) domain architecture, chromatin recruitment mechanisms, and c",KDM5B,neg_reg_activation
PMC6210936,Increased Expression of Lysine-Specific Demethylase 5B (KDM5B) Promotes Tumor Cell Growth in Hep3B Cells and is an Independent Prognostic Factor in Patients with Hepatocellular Carcinoma,no_direct_evidence,not_applicable,"This paper focuses exclusively on KDM5B expression in hepatocellular carcinoma (HCC) tissues and Hep3B cells, wi",KDM5B,neg_reg_activation
PMC11436259,AUP1 transcriptionally activated by KDM5B reprograms lipid metabolism to promote the malignant progression of cervical cancer,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in transcriptionally activating AUP1 to reprogram lipid metabolis,KDM5B,neg_reg_activation
PMC10290154,Histone demethylases in the regulation of immunity and inflammation,no_direct_evidence,not_applicable,"The paper mentions KDM5B in contexts of RSV infection affecting dendritic cell cytokines (L64), cGAS-STING pathw",KDM5B,neg_reg_activation
PMC3085456,Epigenetic Regulation by Lysine Demethylase 5 (KDM5) Enzymes in Cancer,no_direct_evidence,not_applicable,This paper reviews KDM5/JARID1 family demethylases exclusively in the context of cancer biology (drug resistance,KDM5B,neg_reg_activation
PMC11891327,Epstein-Barr virus hijacks histone demethylase machinery to drive epithelial malignancy progression through KDM5B upregulation,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's oncogenic role in EBV-associated epithelial cancers (NPC and gastric canc,KDM5B,neg_reg_activation
PMC12592519,The deubiquitinase USP17LA negatively regulates T-cell activation and attenuates anti-tumor immunity,unrelated,not_applicable,This paper is entirely about USP17LA (a deubiquitinase) as a negative regulator of T-cell activation via RACK1/NFAT signa,KDM5B,neg_reg_activation
PMC12559803,"KDM5A, a H3K4me3 demethylase, regulates skin wound healing by promoting M2 macrophage polarization via suppression of Socs1",unrelated,not_applicable,This paper is entirely about KDM5A (not KDM5B) and its role in macrophage polarization and skin wound healing via epigene,KDM5B,neg_reg_activation
PMC11648606,KDM5D histone demethylase mediates p38α inactivation via its enzymatic activity to inhibit cancer progression,unrelated,not_applicable,"This paper is entirely about KDM5D (not KDM5B) demethylating p38α at K165 to inhibit lung cancer progression, with no dis",KDM5B,neg_reg_activation
PMC11308467,FOSL1-mediated LINC01566 negatively regulates CD4 +  T-cell activation in myasthenia gravis,unrelated,not_applicable,This paper is entirely about LINC01566 and FOSL1 in myasthenia gravis CD4+ T-cell regulation and does not mention KDM5B a,KDM5B,neg_reg_activation
PMC9991918,The histone demethylase KDM5C functions as a tumor suppressor in AML by repression of bivalently marked immature genes,unrelated,not_applicable,"This paper focuses entirely on KDM5C (not KDM5B) as a tumor suppressor in acute myeloid leukemia, with no discussion of T",KDM5B,neg_reg_activation
PMC7675183,USP38 Couples Histone Ubiquitination and Methylation via KDM5B to Resolve Inflammation,no_direct_evidence,not_applicable,This paper focuses exclusively on KDM5B's role in macrophage/dendritic cell inflammatory responses via H3K4me3 d,KDM5B,neg_reg_activation
PMC3894987,CKIP-1 Is an Intrinsic Negative Regulator of T-Cell Activation through an Interaction with CARMA1,unrelated,not_applicable,This paper is entirely about CKIP-1 as a negative regulator of TCR-mediated NF-κB activation through interaction with CAR,KDM5B,neg_reg_activation
PMC7808308,The Cxxc1 subunit of the Trithorax complex directs epigenetic licensing of CD4 +  T cell differentiation,unrelated,not_applicable,"This paper focuses entirely on Cxxc1 (a Trithorax/Compass complex subunit) and its role in CD4+ T cell differentiation, w",KDM5B,neg_reg_activation
PMC4750923,Inhibition of the histone demethylase Kdm5b promotes neurogenesis and derepresses  Reln  (reelin) in neural stem cells from the adult subventricular zone of mice,no_direct_evidence,not_applicable,"This paper exclusively investigates KDM5B's role in adult neural stem cells of the subventricular zone, focusing",KDM5B,neg_reg_activation
PMC5361737,Potent and Selective KDM5 Inhibitor Stops Cellular Demethylation of H3K4me3 at Transcription Start Sites and Proliferation of MM1S Myeloma Cells,no_direct_evidence,not_applicable,This paper focuses entirely on KDOAM-25 as a KDM5 inhibitor in the context of multiple myeloma and histone H3K4m,KDM5B,neg_reg_activation
PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,unrelated,not_applicable,This paper is entirely about Rasal1 (a GTPase-activating protein) and its role as a negative regulator of TCR/ZAP-70 sign,KDM5B,neg_reg_activation
PMC9892454,Lysine methyltransferase Kmt2d regulates naive CD8 +  T cell activation-induced survival,unrelated,not_applicable,"This paper is entirely about KMT2D (Kmt2d), a histone H3K4 mono-methyltransferase, and its role in naive CD8+ T cell surv",KDM5B,neg_reg_activation
PMC3058870,Plasma cells negatively regulate the follicular helper T cell program,unrelated,not_applicable,This paper is entirely about plasma cells negatively regulating follicular helper T cell (TFH) programs via antigen prese,KDM5B,neg_reg_activation
PMC8097366,The Dual Function of KDM5C in Both Gene Transcriptional Activation and Repression Promotes Breast Cancer Cell Growth and Tumorigenesis,unrelated,not_applicable,"This paper focuses on KDM5C (not KDM5B) in breast cancer, specifically its dual role in activating ERα-target genes and r",KDM5B,neg_reg_activation
PMC8700096,New Insights into Epigenetic Regulation of T Cell Differentiation,unrelated,not_applicable,"This paper does not mention KDM5B anywhere in its content, focusing instead on other epigenetic regulators (Dot1l, Ezh2,",KDM5B,neg_reg_activation
PMC11315980,ABIN1 is a negative regulator of effector functions in cytotoxic T cells,unrelated,not_applicable,This paper is entirely about ABIN1 (TNIP1) as a negative regulator of cytotoxic T-cell effector functions via p38 and NF-,KDM5B,neg_reg_activation
PMC5837990,NKG2H-Expressing T Cells Negatively Regulate Immune Responses,unrelated,not_applicable,"This paper is entirely about NKG2H receptor expression and function on T cells and NK cells, with no mention of KDM5B any",KDM5B,neg_reg_activation
PMC7532048,microRNA-139-3p Inhibits Malignant Behaviors of Laryngeal Cancer Cells via the KDM5B/SOX2 Axis and the Wnt/β-Catenin Pathway,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's oncogenic role in laryngeal cancer cells via the miR-139-3p/KDM5B/SOX2/Wn,KDM5B,neg_reg_activation
PMC5636616,Studies on the Interaction of the Histone Demethylase KDM5B with Tricarboxylic Acid Cycle Intermediates,no_direct_evidence,not_applicable,"This paper focuses entirely on KDM5B's biochemical interactions with TCA cycle intermediates (succinate, oxaloac",KDM5B,neg_reg_activation
PMC4768424,Aberrant KDM5B expression promotes aggressive breast cancer through MALAT1 overexpression and downregulation of hsa-miR-448,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in triple negative breast cancer metastasis via MALAT1 and hsa-miR-4,KDM5B,neg_reg_activation
PMC12712901,Dot1L licenses DNA demethylation to establish regulatory T cell identity,unrelated,not_applicable,"This paper is entirely about Dot1L-mediated H3K79 methylation and TET-dependent DNA demethylation in regulatory T cells,",KDM5B,neg_reg_activation
PMC7940708,Long non-coding RNA lnc_3712 impedes nuclear reprogramming via repressing Kdm5b,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in H3K4me3 demethylation during goat somatic cell nuclear transfer r,KDM5B,neg_reg_activation
PMC4956548,Promoter H3K4 methylation dynamically reinforces activation-induced pathways in human CD4 T cells,unrelated,not_applicable,This paper studies H3K4me2 and H3K4me3 dynamics during human CD4 T cell activation and does not mention KDM5B at all.,KDM5B,neg_reg_activation
PMC5108323,KDM5A controls bone morphogenic protein 2-induced osteogenic differentiation of bone mesenchymal stem cells during osteoporosis,unrelated,not_applicable,This paper is entirely about KDM5A (not KDM5B) and its role in osteogenic differentiation of bone mesenchymal stem cells,KDM5B,neg_reg_activation
PMC11126577,KDM5B promotes SMAD4 loss-driven drug resistance through activating DLG1/YAP to induce lipid accumulation in pancreatic ductal adenocarcinoma,no_direct_evidence,not_applicable,This paper focuses entirely on KDM5B's role in pancreatic ductal adenocarcinoma drug resistance via the DLG1/YAP,KDM5B,neg_reg_activation
PMC5247321,The histone demethylase UTX regulates the lineage-specific epigenetic program of invariant natural killer T cells,unrelated,not_applicable,"This paper is entirely about the histone demethylase UTX (KDM6A) and its role in iNKT cell development, and does not ment",KDM5B,neg_reg_activation
PMC6773521,Kdm6b Regulates Context-Dependent Hematopoietic Stem Cell Self-Renewal and Leukemogenesis,unrelated,not_applicable,"This paper is entirely about KDM6B (JMJD3), a H3K27me3 demethylase, in hematopoietic stem cell self-renewal and leukemoge",KDM5B,neg_reg_activation
PMC2265256,Negative Feedback Regulation of T Cells via Interleukin-2 and FOXP3 Reciprocity,unrelated,not_applicable,This paper is entirely about the IL-2/FOXP3 negative feedback loop regulating T-cell immune responses and does not mentio,KDM5B,neg_reg_activation
PMC5496618,Histone demethylase KDM5A regulates the ZMYND8–NuRD chromatin remodeler to promote DNA repair,no_direct_evidence,not_applicable,This paper focuses on KDM5A's role in DNA repair via the ZMYND8–NuRD chromatin remodeling complex and does not a,KDM5B,neg_reg_activation
PMC4055678,PPARγ Negatively Regulates T Cell Activation to Prevent Follicular Helper T Cells and Germinal Center Formation,unrelated,not_applicable,"This paper is entirely about PPARγ's role in negatively regulating T cell activation, TFH cells, and germinal center form",KDM5B,neg_reg_activation
PMC6098065,The tumor suppressor menin prevents effector CD8 T-cell dysfunction by targeting mTORC1-dependent metabolic activation,unrelated,not_applicable,This paper focuses entirely on menin (MEN1) and its role in preventing CD8 T-cell dysfunction via mTORC1-dependent metabo,KDM5B,neg_reg_activation
PMC10798966,The CUL5 E3 ligase complex negatively regulates central signaling pathways in CD8 +  T cells,unrelated,not_applicable,"This paper is entirely about the CUL5 E3 ligase complex and its negative regulation of TCR/IL2 signaling in CD8+ T cells,",KDM5B,neg_reg_activation
PMC2118200,Regulation of peripheral T cell activation by calreticulin,unrelated,not_applicable,"This paper is entirely about calreticulin (CRT) and its role in regulating calcium signaling and T-cell activation, with",KDM5B,neg_reg_activation
PMC8999077,Immune Checkpoint Receptors Signaling in T Cells,unrelated,not_applicable,"This paper reviews immune checkpoint receptor signaling in T cells (PD-1, CTLA-4, BTLA, etc.) and does not mention KDM5B",KDM5B,checkpoint_receptor
PMC12716034,Toll like receptor agonist effects on human CD8+ T cell activation and expression of T cell checkpoint receptors,unrelated,not_applicable,"This paper is entirely about TLR agonist effects on human CD8+ T cell activation and checkpoint receptor expression, and",KDM5B,checkpoint_receptor
PMC6136936,"YY1 Upregulates Checkpoint Receptors and Downregulates Type I Cytokines in Exhausted, Chronically Stimulated Human T Cells",unrelated,not_applicable,This paper focuses entirely on YY1 and Ezh2 as regulators of T-cell exhaustion and does not mention KDM5B anywhere in the,KDM5B,checkpoint_receptor
PMC8585507,Antigen and checkpoint receptor engagement recalibrates T cell receptor signal strength,unrelated,not_applicable,"This paper focuses entirely on TCR signal strength, Nr4a3-Tocky reporter mice, immune checkpoint receptors (PD1, LAG3, CT",KDM5B,checkpoint_receptor
PMC12465163,Roles of KDM5 demethylases in therapeutic resistance of cancers,weak,immune_cancer_context_only,"The paper describes KDM5B promoting immune evasion by suppressing STING, repressing cancer-testis antigens (NY-ESO",KDM5B,checkpoint_receptor
PMC10557556,Enhancing T cell anti-tumor efficacy with a PD1-TIGIT chimeric immune-checkpoint switch receptor,unrelated,not_applicable,This paper is entirely about a PD1-TIGIT chimeric immune-checkpoint switch receptor (CISR) for enhancing CAR T cell anti-,KDM5B,checkpoint_receptor
PMC12517688,KDM5 demethylases suppress R-loop-mediated ‘viral mimicry’ and DNA damage in breast cancer cells,no_direct_evidence,not_applicable,This paper focuses on KDM5 demethylases (primarily KDM5C) suppressing R-loop formation and viral mimicry in brea,KDM5B,checkpoint_receptor
PMC8467786,"Inhibiting the Unconventionals: Importance of Immune Checkpoint Receptors in γδ T, MAIT, and NKT Cells",unrelated,not_applicable,"This paper reviews immune checkpoint receptors (BTLA, CTLA-4, PD-1, LAG-3, TIM-3) in unconventional T cells (γδ T, MAIT,",KDM5B,checkpoint_receptor
PMC7074507,Checkpoint inhibitor blockade and epigenetic reprogrammability in CD8 +  T-cell activation and exhaustion,unrelated,not_applicable,"This paper does not mention KDM5B anywhere; it focuses on CTLA-4, PD-1, DNA methyltransferase inhibitors, and SV40 large",KDM5B,checkpoint_receptor
PMC8130556,Epigenetic Silencing of Immune-Checkpoint Receptors in Bone Marrow- Infiltrating T Cells in Acute Myeloid Leukemia,unrelated,not_applicable,This paper focuses on epigenetic silencing of immune-checkpoint receptors in AML bone marrow-infiltrating T cells via his,KDM5B,checkpoint_receptor
PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,unrelated,not_applicable,This paper is entirely about Ikaros transcription factor regulation of pre-TCR and TCR checkpoints in T cell differentiat,KDM5B,checkpoint_receptor
PMC10448629,Pairing of single-cell RNA analysis and T cell antigen receptor profiling indicates breakdown of T cell tolerance checkpoints in atherosclerosis,unrelated,not_applicable,"This paper investigates T cell tolerance checkpoints in atherosclerosis using scRNA-seq and TCR sequencing, and does not",KDM5B,checkpoint_receptor
PMC5855562,Incorporation of Immune Checkpoint Blockade into Chimeric Antigen Receptor T Cells (CAR-Ts): Combination or Built-In CAR-T,unrelated,not_applicable,"This paper is entirely about CAR-T cell therapy and immune checkpoint blockade (PD-1, CTLA-4, LAG-3, TIM-3, A2AR) and doe",KDM5B,checkpoint_receptor
PMC11955954,A Checkpoint Reversal Receptor Mediates Bipartite Activation and Enhances CAR T-cell Function,unrelated,not_applicable,"This paper is entirely about PD-1 checkpoint reversal receptors (CPR) and CAR T-cell engineering for solid tumors, and do",KDM5B,checkpoint_receptor
